ID, Prediction
12382, 0.5448788923735801
12383, 0.5187412158785352
12384, 0.5074994375506203
12385, 0.7088901725661199
12386, 0.5
12387, 0.5448788923735801
12388, 0.5
12389, 0.5817593768418363
12390, 0.5087491068802403
12391, 0.637608652621925
12392, 0.5012499973958399
12393, 0.5012499973958399
12394, 0.5
12395, 0.5
12396, 0.6212835951910678
12397, 0.5349429451582145
12398, 0.6813537337890256
12399, 0.5
12400, 0.5
12401, 0.6547534606063192
12402, 0.6846015003234307
12403, 0.5
12404, 0.5
12405, 0.6410674063348171
12406, 0.5597136492671929
12407, 0.5
12408, 0.7211151780228631
12409, 0.502499979166875
12410, 0.5049998333399998
12411, 0.5099986668799655
12412, 0.5124973964842103
12413, 0.5012499973958399
12414, 0.5
12415, 0.5224848247918001
12416, 0.7300743839811188
12417, 0.6034832498647263
12418, 0.5461185410457796
12419, 0.5012499973958399
12420, 0.5124973964842103
12421, 0.5
12422, 0.5
12423, 0.502499979166875
12424, 0.5037499296890819
12425, 0.5187412158785352
12426, 0.542397940774351
12427, 0.5012499973958399
12428, 0.5
12429, 0.513746534902355
12430, 0.5099986668799655
12431, 0.5037499296890819
12432, 0.5
12433, 0.5099986668799655
12434, 0.5012499973958399
12435, 0.5087491068802403
12436, 0.6670782770956253
12437, 0.5224848247918001
12438, 0.5
12439, 0.5336988354329009
12440, 0.5
12441, 0.5
12442, 0.5062496744995104
12443, 0.5
12444, 0.5756643510425494
12445, 0.502499979166875
12446, 0.5012499973958399
12447, 0.5012499973958399
12448, 0.5012499973958399
12449, 0.7037042379997707
12450, 0.502499979166875
12451, 0.5012499973958399
12452, 0.5199893401555817
12453, 0.7109495026250039
12454, 0.6571606787540117
12455, 0.7026606543447315
12456, 0.5099986668799655
12457, 0.5112481019468549
12458, 0.6034832498647263
12459, 0.6490805242445733
12460, 0.5012499973958399
12461, 0.5099986668799655
12462, 0.5
12463, 0.5287183569514396
12464, 0.5012499973958399
12465, 0.502499979166875
12466, 0.7300743839811188
12467, 0.538672605206508
12468, 0.5878295384825115
12469, 0.5012499973958399
12470, 0.5
12471, 0.7300743839811188
12472, 0.5224848247918001
12473, 0.5756643510425494
12474, 0.5287183569514396
12475, 0.6201064323430902
12476, 0.5087491068802403
12477, 0.5817593768418363
12478, 0.6952966693475653
12479, 0.5
12480, 0.5037499296890819
12481, 0.5049998333399998
12482, 0.5099986668799655
12483, 0.5
12484, 0.513746534902355
12485, 0.5037499296890819
12486, 0.6189278548001903
12487, 0.5732197726798349
12488, 0.5049998333399998
12489, 0.6984652160025387
12490, 0.5962826992967879
12491, 0.5
12492, 0.7005671424739729
12493, 0.5162442810620724
12494, 0.6212835951910678
12495, 0.5349429451582145
12496, 0.5112481019468549
12497, 0.502499979166875
12498, 0.502499979166875
12499, 0.7231218051243898
12500, 0.5597136492671929
12501, 0.6046790847140093
12502, 0.6201064323430902
12503, 0.502499979166875
12504, 0.5448788923735801
12505, 0.5
12506, 0.5448788923735801
12507, 0.5224848247918001
12508, 0.7300743839811188
12509, 0.6058736684317606
12510, 0.5
12511, 0.5
12512, 0.5262259093720687
12513, 0.5535439031511183
12514, 0.5262259093720687
12515, 0.7109495026250039
12516, 0.5560138905446199
12517, 0.6306485256510744
12518, 0.5683199834782481
12519, 0.660382673079216
12520, 0.5
12521, 0.5
12522, 0.5336988354329009
12523, 0.5374298453437496
12524, 0.6118273690017371
12525, 0.6910430124157227
12526, 0.5
12527, 0.513746534902355
12528, 0.5
12529, 0.6467993925579857
12530, 0.6010878788483698
12531, 0.5646362918030292
12532, 0.7140222267773016
12533, 0.5
12534, 0.5890404340586651
12535, 0.5436386872370789
12536, 0.5112481019468549
12537, 0.6952966693475653
12538, 0.6118273690017371
12539, 0.5473576181430893
12540, 0.5012499973958399
12541, 0.7170752854929725
12542, 0.5
12543, 0.5
12544, 0.5
12545, 0.5
12546, 0.5249791874789399
12547, 0.502499979166875
12548, 0.5224848247918001
12549, 0.5
12550, 0.5162442810620724
12551, 0.6341355910108007
12552, 0.7088901725661199
12553, 0.5
12554, 0.6224593312018546
12555, 0.5124973964842103
12556, 0.5
12557, 0.5299640517645717
12558, 0.5523079095743253
12559, 0.7160597938157098
12560, 0.5012499973958399
12561, 0.5535439031511183
12562, 0.6963549298238342
12563, 0.5012499973958399
12564, 0.5187412158785352
12565, 0.5087491068802403
12566, 0.7150421057009898
12567, 0.5199893401555817
12568, 0.5
12569, 0.610639233949222
12570, 0.5
12571, 0.5087491068802403
12572, 0.502499979166875
12573, 0.5
12574, 0.5707716118944918
12575, 0.502499979166875
12576, 0.6130141761393355
12577, 0.5012499973958399
12578, 0.5
12579, 0.7300743839811188
12580, 0.5523079095743253
12581, 0.5841905229354073
12582, 0.6433651456944018
12583, 0.5049998333399998
12584, 0.5087491068802403
12585, 0.5485961085831343
12586, 0.5
12587, 0.6456563062257954
12588, 0.7280991982662492
12589, 0.5037499296890819
12590, 0.610639233949222
12591, 0.6748052725823135
12592, 0.5707716118944918
12593, 0.6479408020806503
12594, 0.5
12595, 0.5099986668799655
12596, 0.5099986668799655
12597, 0.5866175789173301
12598, 0.5037499296890819
12599, 0.551071269307342
12600, 0.5299640517645717
12601, 0.5012499973958399
12602, 0.5719961329315186
12603, 0.5
12604, 0.5498339973124778
12605, 0.5324543063873187
12606, 0.5324543063873187
12607, 0.5249791874789399
12608, 0.5
12609, 0.6963549298238342
12610, 0.6456563062257954
12611, 0.5037499296890819
12612, 0.5584811124381613
12613, 0.5049998333399998
12614, 0.5037499296890819
12615, 0.5274723043445937
12616, 0.5012499973958399
12617, 0.5
12618, 0.5841905229354073
12619, 0.7261149812607791
12620, 0.5049998333399998
12621, 0.5411566681502281
12622, 0.5547792351072148
12623, 0.5
12624, 0.5049998333399998
12625, 0.5719961329315186
12626, 0.5037499296890819
12627, 0.595078473866134
12628, 0.7251194977898231
12629, 0.6889039179769546
12630, 0.551071269307342
12631, 0.5112481019468549
12632, 0.5
12633, 0.5012499973958399
12634, 0.5878295384825115
12635, 0.551071269307342
12636, 0.502499979166875
12637, 0.7130001627522816
12638, 0.7184258481352722
12639, 0.5037499296890819
12640, 0.5361866202317948
12641, 0.5
12642, 0.5
12643, 0.5
12644, 0.5012499973958399
12645, 0.7140222267773016
12646, 0.5535439031511183
12647, 0.5
12648, 0.513746534902355
12649, 0.5087491068802403
12650, 0.5461185410457796
12651, 0.623633628298226
12652, 0.5461185410457796
12653, 0.6558828412078137
12654, 0.6082590307465143
12655, 0.5
12656, 0.5634067862621936
12657, 0.502499979166875
12658, 0.5012499973958399
12659, 0.5124973964842103
12660, 0.523732154126561
12661, 0.5224848247918001
12662, 0.5
12663, 0.5062496744995104
12664, 0.502499979166875
12665, 0.5274723043445937
12666, 0.502499979166875
12667, 0.5866175789173301
12668, 0.5902502519301834
12669, 0.551071269307342
12670, 0.6329747766804606
12671, 0.5998883688639983
12672, 0.7310585786300049
12673, 0.574442516811659
12674, 0.5124973964842103
12675, 0.513746534902355
12676, 0.513746534902355
12677, 0.5312093733737563
12678, 0.6201064323430902
12679, 0.5
12680, 0.5287183569514396
12681, 0.6513548646660542
12682, 0.5707716118944918
12683, 0.5049998333399998
12684, 0.585404569129465
12685, 0.5
12686, 0.5074994375506203
12687, 0.5
12688, 0.5646362918030292
12689, 0.5012499973958399
12690, 0.5621765008857981
12691, 0.5062496744995104
12692, 0.5974857658270161
12693, 0.5049998333399998
12694, 0.5049998333399998
12695, 0.5037499296890819
12696, 0.7221196058493572
12697, 0.6715050342254059
12698, 0.5099986668799655
12699, 0.5049998333399998
12700, 0.7160597938157098
12701, 0.502499979166875
12702, 0.5049998333399998
12703, 0.5
12704, 0.7201085268004915
12705, 0.5124973964842103
12706, 0.542397940774351
12707, 0.6082590307465143
12708, 0.5
12709, 0.5037499296890819
12710, 0.5399148845555657
12711, 0.585404569129465
12712, 0.5074994375506203
12713, 0.5
12714, 0.6813537337890256
12715, 0.5
12716, 0.6889039179769546
12717, 0.5535439031511183
12718, 0.6022861768886306
12719, 0.5
12720, 0.5
12721, 0.5087491068802403
12722, 0.513746534902355
12723, 0.5012499973958399
12724, 0.6513548646660542
12725, 0.5249791874789399
12726, 0.6070669880717037
12727, 0.513746534902355
12728, 0.5249791874789399
12729, 0.5658650028954817
12730, 0.5621765008857981
12731, 0.5099986668799655
12732, 0.5012499973958399
12733, 0.5037499296890819
12734, 0.5099986668799655
12735, 0.502499979166875
12736, 0.5037499296890819
12737, 0.6022861768886306
12738, 0.5124973964842103
12739, 0.5732197726798349
12740, 0.7310585786300049
12741, 0.5
12742, 0.5411566681502281
12743, 0.5187412158785352
12744, 0.5
12745, 0.5
12746, 0.5
12747, 0.5062496744995104
12748, 0.5087491068802403
12749, 0.5324543063873187
12750, 0.5461185410457796
12751, 0.6318124177361016
12752, 0.7201085268004915
12753, 0.5012499973958399
12754, 0.5
12755, 0.5436386872370789
12756, 0.5
12757, 0.7251194977898231
12758, 0.5062496744995104
12759, 0.5
12760, 0.5037499296890819
12761, 0.502499979166875
12762, 0.5012499973958399
12763, 0.585404569129465
12764, 0.5012499973958399
12765, 0.5
12766, 0.6341355910108007
12767, 0.5
12768, 0.6692954027774461
12769, 0.6952966693475653
12770, 0.5012499973958399
12771, 0.5597136492671929
12772, 0.5719961329315186
12773, 0.6259778577666038
12774, 0.7201085268004915
12775, 0.5719961329315186
12776, 0.542397940774351
12777, 0.5012499973958399
12778, 0.6410674063348171
12779, 0.5609454503247162
12780, 0.5049998333399998
12781, 0.5287183569514396
12782, 0.5
12783, 0.5049998333399998
12784, 0.6329747766804606
12785, 0.5411566681502281
12786, 0.5634067862621936
12787, 0.5074994375506203
12788, 0.5212372149662741
12789, 0.5012499973958399
12790, 0.5
12791, 0.5560138905446199
12792, 0.5
12793, 0.5
12794, 0.6034832498647263
12795, 0.5074994375506203
12796, 0.7190996574163839
12797, 0.7221196058493572
12798, 0.5
12799, 0.5817593768418363
12800, 0.5584811124381613
12801, 0.5037499296890819
12802, 0.5523079095743253
12803, 0.5062496744995104
12804, 0.7310585786300049
12805, 0.5099986668799655
12806, 0.5037499296890819
12807, 0.5902502519301834
12808, 0.7300743839811188
12809, 0.5037499296890819
12810, 0.5719961329315186
12811, 0.5597136492671929
12812, 0.502499979166875
12813, 0.5793242521487495
12814, 0.5461185410457796
12815, 0.6952966693475653
12816, 0.6212835951910678
12817, 0.5074994375506203
12818, 0.6467993925579857
12819, 0.5099986668799655
12820, 0.5399148845555657
12821, 0.5062496744995104
12822, 0.5262259093720687
12823, 0.5012499973958399
12824, 0.5074994375506203
12825, 0.5
12826, 0.617747874769249
12827, 0.5349429451582145
12828, 0.7300743839811188
12829, 0.502499979166875
12830, 0.6034832498647263
12831, 0.5473576181430893
12832, 0.551071269307342
12833, 0.5
12834, 0.5012499973958399
12835, 0.585404569129465
12836, 0.5162442810620724
12837, 0.6681877721681662
12838, 0.5572478545985555
12839, 0.6479408020806503
12840, 0.5037499296890819
12841, 0.5037499296890819
12842, 0.5
12843, 0.6422170929574377
12844, 0.5
12845, 0.5336988354329009
12846, 0.6364525402815664
12847, 0.502499979166875
12848, 0.7068222210935676
12849, 0.5
12850, 0.5037499296890819
12851, 0.5523079095743253
12852, 0.5829754542011996
12853, 0.6931739493259501
12854, 0.5
12855, 0.5074994375506203
12856, 0.5012499973958399
12857, 0.5473576181430893
12858, 0.6910430124157227
12859, 0.5
12860, 0.5174928576663897
12861, 0.5074994375506203
12862, 0.6141996427768951
12863, 0.5
12864, 0.5012499973958399
12865, 0.5436386872370789
12866, 0.6558828412078137
12867, 0.5473576181430893
12868, 0.6737070994545215
12869, 0.5087491068802403
12870, 0.5037499296890819
12871, 0.6433651456944018
12872, 0.5162442810620724
12873, 0.5634067862621936
12874, 0.6524894621927444
12875, 0.598687660112452
12876, 0.5037499296890819
12877, 0.7099209183344533
12878, 0.5
12879, 0.6513548646660542
12880, 0.5962826992967879
12881, 0.5584811124381613
12882, 0.5162442810620724
12883, 0.5049998333399998
12884, 0.5461185410457796
12885, 0.5902502519301834
12886, 0.5112481019468549
12887, 0.5
12888, 0.5099986668799655
12889, 0.5902502519301834
12890, 0.5124973964842103
12891, 0.5473576181430893
12892, 0.5
12893, 0.5
12894, 0.5
12895, 0.5926665999540697
12896, 0.5
12897, 0.5199893401555817
12898, 0.5719961329315186
12899, 0.5
12900, 0.5
12901, 0.623633628298226
12902, 0.523732154126561
12903, 0.502499979166875
12904, 0.6802671966986485
12905, 0.5
12906, 0.513746534902355
12907, 0.7310585786300049
12908, 0.6759015277259407
12909, 0.5
12910, 0.6034832498647263
12911, 0.5
12912, 0.5
12913, 0.6364525402815664
12914, 0.5
12915, 0.5012499973958399
12916, 0.5
12917, 0.5
12918, 0.5
12919, 0.5324543063873187
12920, 0.5
12921, 0.5
12922, 0.6410674063348171
12923, 0.6341355910108007
12924, 0.5584811124381613
12925, 0.5012499973958399
12926, 0.5841905229354073
12927, 0.5707716118944918
12928, 0.5012499973958399
12929, 0.7037042379997707
12930, 0.6130141761393355
12931, 0.502499979166875
12932, 0.6212835951910678
12933, 0.6212835951910678
12934, 0.6456563062257954
12935, 0.6022861768886306
12936, 0.5
12937, 0.5374298453437496
12938, 0.5312093733737563
12939, 0.5732197726798349
12940, 0.7221196058493572
12941, 0.5
12942, 0.5
12943, 0.7211151780228631
12944, 0.5914589784327801
12945, 0.5448788923735801
12946, 0.5
12947, 0.5099986668799655
12948, 0.5411566681502281
12949, 0.598687660112452
12950, 0.5
12951, 0.5
12952, 0.5
12953, 0.5112481019468549
12954, 0.502499979166875
12955, 0.5049998333399998
12956, 0.595078473866134
12957, 0.5074994375506203
12958, 0.6899744811276125
12959, 0.5037499296890819
12960, 0.5461185410457796
12961, 0.5099986668799655
12962, 0.5
12963, 0.5
12964, 0.5
12965, 0.5485961085831343
12966, 0.5
12967, 0.5902502519301834
12968, 0.6502185485738271
12969, 0.5498339973124778
12970, 0.6547534606063192
12971, 0.5609454503247162
12972, 0.7099209183344533
12973, 0.6364525402815664
12974, 0.5547792351072148
12975, 0.6910430124157227
12976, 0.5
12977, 0.6570104626734988
12978, 0.513746534902355
12979, 0.542397940774351
12980, 0.5
12981, 0.5
12982, 0.5
12983, 0.5274723043445937
12984, 0.5998883688639983
12985, 0.6153837563911821
12986, 0.5
12987, 0.5
12988, 0.7190996574163839
12989, 0.5
12990, 0.5878295384825115
12991, 0.5174928576663897
12992, 0.5
12993, 0.5287183569514396
12994, 0.6759015277259407
12995, 0.5049998333399998
12996, 0.5249791874789399
12997, 0.5
12998, 0.7221196058493572
12999, 0.5
13000, 0.5
13001, 0.5584811124381613
13002, 0.5
13003, 0.5399148845555657
13004, 0.7290879223493065
13005, 0.502499979166875
13006, 0.5112481019468549
13007, 0.6189278548001903
13008, 0.5399148845555657
13009, 0.7140222267773016
13010, 0.5
13011, 0.5012499973958399
13012, 0.7130001627522816
13013, 0.5037499296890819
13014, 0.574442516811659
13015, 0.502499979166875
13016, 0.5658650028954817
13017, 0.5
13018, 0.5817593768418363
13019, 0.6963549298238342
13020, 0.5037499296890819
13021, 0.5
13022, 0.6248064744684293
13023, 0.6329747766804606
13024, 0.5124973964842103
13025, 0.6889039179769546
13026, 0.5878295384825115
13027, 0.5
13028, 0.5
13029, 0.5336988354329009
13030, 0.5
13031, 0.5074994375506203
13032, 0.5461185410457796
13033, 0.5224848247918001
13034, 0.569546223939229
13035, 0.5
13036, 0.5062496744995104
13037, 0.5062496744995104
13038, 0.5162442810620724
13039, 0.5062496744995104
13040, 0.660382673079216
13041, 0.5
13042, 0.6626218371700825
13043, 0.5
13044, 0.574442516811659
13045, 0.5
13046, 0.5037499296890819
13047, 0.5
13048, 0.5411566681502281
13049, 0.6010878788483698
13050, 0.6141996427768951
13051, 0.5
13052, 0.7109495026250039
13053, 0.6318124177361016
13054, 0.5461185410457796
13055, 0.7300743839811188
13056, 0.617747874769249
13057, 0.7160597938157098
13058, 0.5
13059, 0.502499979166875
13060, 0.5212372149662741
13061, 0.617747874769249
13062, 0.5756643510425494
13063, 0.502499979166875
13064, 0.7280991982662492
13065, 0.5324543063873187
13066, 0.5
13067, 0.5
13068, 0.6094497836283251
13069, 0.610639233949222
13070, 0.5
13071, 0.5012499973958399
13072, 0.5112481019468549
13073, 0.5634067862621936
13074, 0.5817593768418363
13075, 0.5
13076, 0.5012499973958399
13077, 0.6094497836283251
13078, 0.6626218371700825
13079, 0.5974857658270161
13080, 0.6570104626734988
13081, 0.5732197726798349
13082, 0.5037499296890819
13083, 0.5498339973124778
13084, 0.5149955016194101
13085, 0.5436386872370789
13086, 0.5012499973958399
13087, 0.5
13088, 0.502499979166875
13089, 0.5099986668799655
13090, 0.502499979166875
13091, 0.5
13092, 0.5
13093, 0.6306485256510744
13094, 0.7251194977898231
13095, 0.5646362918030292
13096, 0.5448788923735801
13097, 0.5012499973958399
13098, 0.5012499973958399
13099, 0.5112481019468549
13100, 0.5124973964842103
13101, 0.5199893401555817
13102, 0.5124973964842103
13103, 0.5523079095743253
13104, 0.7300743839811188
13105, 0.5560138905446199
13106, 0.5670929049654543
13107, 0.5037499296890819
13108, 0.6813537337890256
13109, 0.5498339973124778
13110, 0.5037499296890819
13111, 0.6802671966986485
13112, 0.5
13113, 0.5646362918030292
13114, 0.5012499973958399
13115, 0.5
13116, 0.5553966483205892
13117, 0.5
13118, 0.6082590307465143
13119, 0.5707716118944918
13120, 0.6318124177361016
13121, 0.610639233949222
13122, 0.5
13123, 0.5
13124, 0.5212372149662741
13125, 0.5719961329315186
13126, 0.5
13127, 0.5962826992967879
13128, 0.5087491068802403
13129, 0.5037499296890819
13130, 0.6878313305828404
13131, 0.5262259093720687
13132, 0.5
13133, 0.5012499973958399
13134, 0.5
13135, 0.617747874769249
13136, 0.502499979166875
13137, 0.5062496744995104
13138, 0.542397940774351
13139, 0.5012499973958399
13140, 0.502499979166875
13141, 0.502499979166875
13142, 0.5
13143, 0.5062496744995104
13144, 0.7310585786300049
13145, 0.5037499296890819
13146, 0.7310585786300049
13147, 0.5
13148, 0.5012499973958399
13149, 0.5
13150, 0.5
13151, 0.5793242521487495
13152, 0.5473576181430893
13153, 0.5149955016194101
13154, 0.5224848247918001
13155, 0.5
13156, 0.5584811124381613
13157, 0.502499979166875
13158, 0.5074994375506203
13159, 0.7271082163411295
13160, 0.6835208937363156
13161, 0.5535439031511183
13162, 0.7099209183344533
13163, 0.5756643510425494
13164, 0.6082590307465143
13165, 0.5
13166, 0.5012499973958399
